####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
9270702,SampleTag01_mm,mouse1
9271058,SampleTag01_mm,mouse1
9283364,SampleTag02_mm,mouse2
9285408,SampleTag01_mm,mouse1
9287821,SampleTag01_mm,mouse1
9291626,SampleTag01_mm,mouse1
9299255,SampleTag02_mm,mouse2
9300429,SampleTag02_mm,mouse2
9307872,SampleTag01_mm,mouse1
9314707,SampleTag01_mm,mouse1
9318149,SampleTag01_mm,mouse1
9322102,SampleTag01_mm,mouse1
9329938,Multiplet,Multiplet
9332948,SampleTag01_mm,mouse1
9335651,SampleTag02_mm,mouse2
9338378,SampleTag01_mm,mouse1
9343191,SampleTag02_mm,mouse2
9346152,SampleTag01_mm,mouse1
9353365,SampleTag02_mm,mouse2
9359549,SampleTag02_mm,mouse2
9360536,SampleTag02_mm,mouse2
9363902,SampleTag02_mm,mouse2
9369950,SampleTag01_mm,mouse1
9373085,SampleTag01_mm,mouse1
9375480,SampleTag02_mm,mouse2
9376559,SampleTag02_mm,mouse2
9377676,SampleTag01_mm,mouse1
9379271,SampleTag02_mm,mouse2
9380774,SampleTag02_mm,mouse2
9381710,SampleTag02_mm,mouse2
9382097,SampleTag02_mm,mouse2
9384852,SampleTag01_mm,mouse1
9390213,SampleTag01_mm,mouse1
9392969,SampleTag02_mm,mouse2
9396021,SampleTag01_mm,mouse1
9396160,SampleTag01_mm,mouse1
9399987,SampleTag02_mm,mouse2
9402904,SampleTag02_mm,mouse2
9404616,SampleTag02_mm,mouse2
9404827,SampleTag01_mm,mouse1
9406721,SampleTag02_mm,mouse2
9409788,SampleTag01_mm,mouse1
9415631,SampleTag01_mm,mouse1
9416414,SampleTag02_mm,mouse2
9423889,SampleTag01_mm,mouse1
9431585,SampleTag01_mm,mouse1
9439917,SampleTag02_mm,mouse2
9441705,SampleTag01_mm,mouse1
9445442,SampleTag01_mm,mouse1
9447791,SampleTag01_mm,mouse1
9454604,SampleTag01_mm,mouse1
9457157,SampleTag02_mm,mouse2
9465833,SampleTag02_mm,mouse2
9470017,SampleTag02_mm,mouse2
9473805,SampleTag02_mm,mouse2
9479690,SampleTag01_mm,mouse1
9479722,SampleTag02_mm,mouse2
9482485,SampleTag01_mm,mouse1
9483929,SampleTag02_mm,mouse2
9484420,SampleTag02_mm,mouse2
9490537,SampleTag02_mm,mouse2
9497026,Multiplet,Multiplet
9501527,SampleTag02_mm,mouse2
9505160,SampleTag02_mm,mouse2
9507225,SampleTag02_mm,mouse2
9509163,SampleTag02_mm,mouse2
9513514,SampleTag02_mm,mouse2
9514931,SampleTag02_mm,mouse2
9517483,SampleTag02_mm,mouse2
9520879,SampleTag01_mm,mouse1
9529161,SampleTag02_mm,mouse2
9530574,Multiplet,Multiplet
9538638,SampleTag02_mm,mouse2
9539842,SampleTag01_mm,mouse1
9546819,SampleTag01_mm,mouse1
9553865,SampleTag01_mm,mouse1
9555438,SampleTag01_mm,mouse1
9557291,SampleTag01_mm,mouse1
9558862,SampleTag01_mm,mouse1
9562629,SampleTag02_mm,mouse2
9563559,SampleTag02_mm,mouse2
9566973,SampleTag01_mm,mouse1
9575844,SampleTag02_mm,mouse2
9586806,SampleTag01_mm,mouse1
9588327,SampleTag02_mm,mouse2
9588442,Multiplet,Multiplet
9595817,SampleTag01_mm,mouse1
9597049,SampleTag01_mm,mouse1
9598474,Multiplet,Multiplet
9604635,SampleTag01_mm,mouse1
9608844,Multiplet,Multiplet
9610016,SampleTag01_mm,mouse1
9615316,SampleTag01_mm,mouse1
9616142,SampleTag01_mm,mouse1
9617647,SampleTag01_mm,mouse1
9617679,SampleTag01_mm,mouse1
9618779,SampleTag01_mm,mouse1
9623710,Multiplet,Multiplet
9625430,SampleTag02_mm,mouse2
9635399,SampleTag01_mm,mouse1
9649375,SampleTag01_mm,mouse1
9658673,SampleTag02_mm,mouse2
9659868,Multiplet,Multiplet
9661663,SampleTag02_mm,mouse2
9662455,SampleTag01_mm,mouse1
9665910,SampleTag01_mm,mouse1
9673583,SampleTag01_mm,mouse1
9676067,Multiplet,Multiplet
9680639,SampleTag02_mm,mouse2
9682265,SampleTag01_mm,mouse1
9692878,SampleTag01_mm,mouse1
9700285,SampleTag01_mm,mouse1
9701517,SampleTag02_mm,mouse2
9715424,SampleTag01_mm,mouse1
9720501,SampleTag01_mm,mouse1
9722099,SampleTag02_mm,mouse2
9724862,SampleTag02_mm,mouse2
9726117,SampleTag02_mm,mouse2
9729464,Undetermined,Undetermined
9734128,SampleTag01_mm,mouse1
9738918,SampleTag02_mm,mouse2
9740625,SampleTag02_mm,mouse2
9742189,SampleTag02_mm,mouse2
9743686,SampleTag02_mm,mouse2
9755082,SampleTag01_mm,mouse1
9756979,SampleTag01_mm,mouse1
9760525,Undetermined,Undetermined
9762983,SampleTag01_mm,mouse1
9770924,SampleTag02_mm,mouse2
9770946,SampleTag01_mm,mouse1
9772755,SampleTag01_mm,mouse1
9776068,Multiplet,Multiplet
9781514,SampleTag01_mm,mouse1
9781937,SampleTag01_mm,mouse1
9787671,SampleTag01_mm,mouse1
9796276,SampleTag01_mm,mouse1
9797709,Multiplet,Multiplet
9799060,SampleTag02_mm,mouse2
9805400,SampleTag01_mm,mouse1
9807622,SampleTag01_mm,mouse1
9813410,SampleTag02_mm,mouse2
9816277,SampleTag02_mm,mouse2
9823299,SampleTag02_mm,mouse2
9823328,Undetermined,Undetermined
9834125,SampleTag02_mm,mouse2
9839678,SampleTag02_mm,mouse2
9840842,SampleTag02_mm,mouse2
9841491,SampleTag02_mm,mouse2
9843798,SampleTag01_mm,mouse1
9843918,SampleTag02_mm,mouse2
9846787,SampleTag01_mm,mouse1
9861975,SampleTag02_mm,mouse2
9868107,SampleTag01_mm,mouse1
9873520,SampleTag01_mm,mouse1
9873984,SampleTag01_mm,mouse1
9874128,SampleTag01_mm,mouse1
9876817,SampleTag01_mm,mouse1
9878149,SampleTag02_mm,mouse2
9879325,SampleTag01_mm,mouse1
9879779,SampleTag02_mm,mouse2
9879907,SampleTag01_mm,mouse1
9883326,SampleTag01_mm,mouse1
9892599,SampleTag02_mm,mouse2
9895029,SampleTag02_mm,mouse2
9899494,SampleTag02_mm,mouse2
9901443,SampleTag01_mm,mouse1
9902818,SampleTag01_mm,mouse1
9906317,SampleTag01_mm,mouse1
9908410,SampleTag02_mm,mouse2
9909976,SampleTag02_mm,mouse2
9912088,SampleTag01_mm,mouse1
9917543,SampleTag01_mm,mouse1
9917567,SampleTag02_mm,mouse2
9919755,SampleTag02_mm,mouse2
9920422,SampleTag02_mm,mouse2
9923069,SampleTag02_mm,mouse2
9929008,SampleTag02_mm,mouse2
9929481,SampleTag01_mm,mouse1
9940886,SampleTag01_mm,mouse1
9945539,SampleTag01_mm,mouse1
9949024,SampleTag01_mm,mouse1
9950288,SampleTag01_mm,mouse1
9951332,SampleTag02_mm,mouse2
9961890,SampleTag02_mm,mouse2
9962224,SampleTag02_mm,mouse2
9963061,SampleTag01_mm,mouse1
9964009,SampleTag02_mm,mouse2
9964079,SampleTag02_mm,mouse2
9966412,SampleTag01_mm,mouse1
9967078,SampleTag01_mm,mouse1
9972679,SampleTag01_mm,mouse1
9976273,SampleTag01_mm,mouse1
9977648,SampleTag02_mm,mouse2
9979708,SampleTag02_mm,mouse2
9979971,Multiplet,Multiplet
9985028,SampleTag01_mm,mouse1
9988949,SampleTag01_mm,mouse1
9990605,SampleTag01_mm,mouse1
9991346,SampleTag02_mm,mouse2
9992734,SampleTag01_mm,mouse1
9996294,SampleTag02_mm,mouse2
9997189,Undetermined,Undetermined
9997712,SampleTag01_mm,mouse1
10002924,SampleTag01_mm,mouse1
10003999,SampleTag01_mm,mouse1
10005341,SampleTag01_mm,mouse1
10005734,SampleTag01_mm,mouse1
10009910,SampleTag02_mm,mouse2
10010790,SampleTag02_mm,mouse2
10014864,SampleTag01_mm,mouse1
10016402,SampleTag01_mm,mouse1
10023192,SampleTag01_mm,mouse1
10024232,SampleTag02_mm,mouse2
10027320,SampleTag02_mm,mouse2
10031924,SampleTag01_mm,mouse1
10032270,SampleTag02_mm,mouse2
10042999,SampleTag02_mm,mouse2
10048735,SampleTag02_mm,mouse2
10051212,SampleTag01_mm,mouse1
10057507,SampleTag02_mm,mouse2
10059721,Multiplet,Multiplet
10067838,SampleTag01_mm,mouse1
10073538,SampleTag02_mm,mouse2
10074612,SampleTag01_mm,mouse1
10081357,SampleTag01_mm,mouse1
10081755,SampleTag02_mm,mouse2
10087230,SampleTag01_mm,mouse1
10088678,SampleTag01_mm,mouse1
10093324,SampleTag01_mm,mouse1
10094076,SampleTag01_mm,mouse1
10102765,SampleTag01_mm,mouse1
10109647,SampleTag01_mm,mouse1
10117334,Multiplet,Multiplet
10118879,SampleTag02_mm,mouse2
10122230,Multiplet,Multiplet
10126108,SampleTag01_mm,mouse1
10132472,SampleTag02_mm,mouse2
10140501,SampleTag01_mm,mouse1
10150093,SampleTag01_mm,mouse1
10164290,Undetermined,Undetermined
10164407,Multiplet,Multiplet
10164425,SampleTag02_mm,mouse2
10165063,SampleTag02_mm,mouse2
10166658,SampleTag01_mm,mouse1
10172146,SampleTag02_mm,mouse2
10180189,SampleTag02_mm,mouse2
10189754,SampleTag01_mm,mouse1
10190423,SampleTag02_mm,mouse2
10191842,SampleTag01_mm,mouse1
10192068,SampleTag01_mm,mouse1
10192157,SampleTag01_mm,mouse1
10193064,SampleTag02_mm,mouse2
10198680,SampleTag01_mm,mouse1
10198904,SampleTag02_mm,mouse2
10202705,SampleTag01_mm,mouse1
10203869,SampleTag01_mm,mouse1
10205435,SampleTag02_mm,mouse2
10212221,SampleTag02_mm,mouse2
10216936,SampleTag01_mm,mouse1
10217393,SampleTag01_mm,mouse1
10229231,SampleTag01_mm,mouse1
10231756,SampleTag02_mm,mouse2
10237588,SampleTag02_mm,mouse2
10238464,SampleTag02_mm,mouse2
10238777,SampleTag01_mm,mouse1
10238979,Multiplet,Multiplet
10240321,SampleTag01_mm,mouse1
10242554,SampleTag02_mm,mouse2
10250404,SampleTag01_mm,mouse1
10252806,SampleTag01_mm,mouse1
10255380,SampleTag01_mm,mouse1
10256793,SampleTag02_mm,mouse2
10261759,SampleTag01_mm,mouse1
10266320,SampleTag01_mm,mouse1
10284769,SampleTag02_mm,mouse2
10288575,SampleTag02_mm,mouse2
10299922,SampleTag02_mm,mouse2
10306330,SampleTag02_mm,mouse2
10309554,SampleTag02_mm,mouse2
10317797,Multiplet,Multiplet
10335682,Multiplet,Multiplet
10336155,SampleTag02_mm,mouse2
10338428,SampleTag02_mm,mouse2
10339123,SampleTag02_mm,mouse2
10346834,SampleTag01_mm,mouse1
10348377,SampleTag02_mm,mouse2
10350438,SampleTag02_mm,mouse2
10350686,SampleTag01_mm,mouse1
10352201,SampleTag02_mm,mouse2
10360398,SampleTag02_mm,mouse2
10364568,SampleTag01_mm,mouse1
10368386,SampleTag01_mm,mouse1
10373573,SampleTag01_mm,mouse1
10379233,SampleTag01_mm,mouse1
10387561,SampleTag02_mm,mouse2
10394499,SampleTag01_mm,mouse1
10395613,SampleTag01_mm,mouse1
10399401,SampleTag01_mm,mouse1
10406446,SampleTag02_mm,mouse2
10407802,SampleTag01_mm,mouse1
10419824,Multiplet,Multiplet
10424110,SampleTag02_mm,mouse2
10441559,SampleTag01_mm,mouse1
10447000,SampleTag01_mm,mouse1
10458872,SampleTag02_mm,mouse2
10465761,Undetermined,Undetermined
10472772,SampleTag02_mm,mouse2
10473004,Undetermined,Undetermined
10474934,SampleTag01_mm,mouse1
10480309,SampleTag02_mm,mouse2
10483049,SampleTag01_mm,mouse1
10484592,SampleTag02_mm,mouse2
10484735,SampleTag01_mm,mouse1
10491932,SampleTag01_mm,mouse1
10501424,Multiplet,Multiplet
10506102,SampleTag02_mm,mouse2
10508835,SampleTag02_mm,mouse2
10509499,Multiplet,Multiplet
10512776,SampleTag01_mm,mouse1
10512989,SampleTag01_mm,mouse1
10515977,SampleTag01_mm,mouse1
10521661,SampleTag02_mm,mouse2
10530396,SampleTag02_mm,mouse2
10534272,SampleTag02_mm,mouse2
10537150,SampleTag01_mm,mouse1
10538192,SampleTag01_mm,mouse1
10547663,SampleTag02_mm,mouse2
10550505,SampleTag02_mm,mouse2
10558088,SampleTag01_mm,mouse1
10558946,SampleTag01_mm,mouse1
10562752,SampleTag01_mm,mouse1
10563996,SampleTag02_mm,mouse2
10573988,SampleTag01_mm,mouse1
10574977,SampleTag02_mm,mouse2
10579042,SampleTag01_mm,mouse1
10584158,SampleTag01_mm,mouse1
10593709,SampleTag01_mm,mouse1
10596122,Multiplet,Multiplet
10598833,SampleTag01_mm,mouse1
10601416,SampleTag02_mm,mouse2
10604269,SampleTag02_mm,mouse2
10607266,SampleTag01_mm,mouse1
10607518,SampleTag02_mm,mouse2
10607749,SampleTag01_mm,mouse1
10610902,SampleTag02_mm,mouse2
10622461,SampleTag02_mm,mouse2
10634193,SampleTag02_mm,mouse2
10643032,SampleTag01_mm,mouse1
10645662,SampleTag01_mm,mouse1
10656891,SampleTag01_mm,mouse1
10660295,SampleTag01_mm,mouse1
10661744,Undetermined,Undetermined
10664516,SampleTag01_mm,mouse1
10670862,SampleTag01_mm,mouse1
10675569,SampleTag01_mm,mouse1
10676037,SampleTag02_mm,mouse2
10677210,SampleTag02_mm,mouse2
10680119,SampleTag02_mm,mouse2
10682019,SampleTag02_mm,mouse2
10683893,SampleTag01_mm,mouse1
10690131,SampleTag01_mm,mouse1
10693443,SampleTag01_mm,mouse1
10697847,Undetermined,Undetermined
10704118,SampleTag01_mm,mouse1
10706630,SampleTag01_mm,mouse1
10710185,Multiplet,Multiplet
10711135,SampleTag02_mm,mouse2
10716900,SampleTag01_mm,mouse1
10720098,SampleTag02_mm,mouse2
10725545,SampleTag02_mm,mouse2
10733656,SampleTag01_mm,mouse1
10743029,SampleTag01_mm,mouse1
10747632,SampleTag02_mm,mouse2
10747647,SampleTag01_mm,mouse1
10749930,SampleTag01_mm,mouse1
10750325,SampleTag02_mm,mouse2
10757551,SampleTag02_mm,mouse2
10758011,Multiplet,Multiplet
10762284,SampleTag02_mm,mouse2
10765342,SampleTag01_mm,mouse1
10768200,SampleTag02_mm,mouse2
10768753,SampleTag01_mm,mouse1
10782834,SampleTag01_mm,mouse1
10795524,SampleTag02_mm,mouse2
10795690,SampleTag01_mm,mouse1
10795783,SampleTag01_mm,mouse1
10798227,SampleTag01_mm,mouse1
10801456,SampleTag01_mm,mouse1
10804694,SampleTag01_mm,mouse1
10812377,SampleTag01_mm,mouse1
10814128,SampleTag01_mm,mouse1
10821381,SampleTag02_mm,mouse2
10821880,SampleTag01_mm,mouse1
10823557,SampleTag01_mm,mouse1
10825958,SampleTag02_mm,mouse2
10841520,SampleTag01_mm,mouse1
10841624,SampleTag01_mm,mouse1
10842873,SampleTag01_mm,mouse1
10843317,SampleTag01_mm,mouse1
10847157,SampleTag01_mm,mouse1
10849373,SampleTag01_mm,mouse1
10850618,SampleTag02_mm,mouse2
10857061,SampleTag01_mm,mouse1
10857948,SampleTag02_mm,mouse2
10859954,SampleTag02_mm,mouse2
10860139,SampleTag02_mm,mouse2
10869642,SampleTag01_mm,mouse1
10871532,Multiplet,Multiplet
10872120,SampleTag01_mm,mouse1
10872834,SampleTag01_mm,mouse1
10872849,SampleTag01_mm,mouse1
10873771,SampleTag01_mm,mouse1
10874483,SampleTag02_mm,mouse2
10876643,SampleTag02_mm,mouse2
10881520,SampleTag02_mm,mouse2
10882965,SampleTag01_mm,mouse1
10889209,SampleTag01_mm,mouse1
10893154,SampleTag02_mm,mouse2
10893500,SampleTag01_mm,mouse1
10894863,SampleTag02_mm,mouse2
10905499,SampleTag01_mm,mouse1
10905627,SampleTag02_mm,mouse2
10918594,SampleTag01_mm,mouse1
10936299,SampleTag02_mm,mouse2
10936872,SampleTag02_mm,mouse2
10938642,SampleTag02_mm,mouse2
10941122,Undetermined,Undetermined
10943753,SampleTag01_mm,mouse1
10953136,Multiplet,Multiplet
10953909,SampleTag01_mm,mouse1
10959877,SampleTag02_mm,mouse2
10965861,SampleTag01_mm,mouse1
10967308,SampleTag02_mm,mouse2
10967866,SampleTag01_mm,mouse1
10968109,SampleTag01_mm,mouse1
10971936,SampleTag01_mm,mouse1
10971949,Multiplet,Multiplet
10972755,SampleTag02_mm,mouse2
10973039,SampleTag02_mm,mouse2
10982459,SampleTag02_mm,mouse2
10983208,SampleTag01_mm,mouse1
10984414,SampleTag02_mm,mouse2
10987976,SampleTag02_mm,mouse2
10990489,SampleTag02_mm,mouse2
10995400,SampleTag01_mm,mouse1
11003309,SampleTag02_mm,mouse2
11008692,SampleTag01_mm,mouse1
11010160,SampleTag02_mm,mouse2
11011193,SampleTag02_mm,mouse2
11014037,SampleTag02_mm,mouse2
11014904,SampleTag01_mm,mouse1
11015308,SampleTag01_mm,mouse1
11018825,SampleTag01_mm,mouse1
11024728,SampleTag02_mm,mouse2
11027033,SampleTag02_mm,mouse2
11028009,SampleTag01_mm,mouse1
11032472,SampleTag01_mm,mouse1
11035277,SampleTag02_mm,mouse2
11038385,SampleTag01_mm,mouse1
11053005,SampleTag01_mm,mouse1
11056360,SampleTag02_mm,mouse2
11057948,Multiplet,Multiplet
11061691,SampleTag01_mm,mouse1
11063378,SampleTag02_mm,mouse2
11063551,SampleTag01_mm,mouse1
11069501,SampleTag02_mm,mouse2
11070185,SampleTag01_mm,mouse1
11081476,SampleTag02_mm,mouse2
11081628,SampleTag01_mm,mouse1
11082907,Multiplet,Multiplet
11083575,Multiplet,Multiplet
11084127,SampleTag02_mm,mouse2
11087965,SampleTag01_mm,mouse1
11088561,SampleTag02_mm,mouse2
11093745,SampleTag02_mm,mouse2
11096198,Multiplet,Multiplet
11105609,SampleTag01_mm,mouse1
11105736,SampleTag01_mm,mouse1
11109338,SampleTag02_mm,mouse2
11110186,SampleTag02_mm,mouse2
11112254,SampleTag01_mm,mouse1
11117342,SampleTag01_mm,mouse1
11120795,SampleTag02_mm,mouse2
11124429,SampleTag02_mm,mouse2
11126006,SampleTag02_mm,mouse2
11140106,SampleTag02_mm,mouse2
11140833,SampleTag02_mm,mouse2
11141538,SampleTag01_mm,mouse1
11143621,SampleTag01_mm,mouse1
11144907,SampleTag01_mm,mouse1
11146753,SampleTag02_mm,mouse2
11152333,SampleTag01_mm,mouse1
11157581,SampleTag01_mm,mouse1
11163933,SampleTag02_mm,mouse2
11166862,SampleTag02_mm,mouse2
11169450,SampleTag01_mm,mouse1
11170879,SampleTag02_mm,mouse2
11172431,SampleTag02_mm,mouse2
11176416,SampleTag01_mm,mouse1
11179944,SampleTag02_mm,mouse2
11180269,SampleTag01_mm,mouse1
11182138,SampleTag01_mm,mouse1
11185106,SampleTag01_mm,mouse1
11192679,SampleTag01_mm,mouse1
11194129,SampleTag02_mm,mouse2
11196304,SampleTag01_mm,mouse1
11201869,SampleTag02_mm,mouse2
11204568,SampleTag01_mm,mouse1
11205098,SampleTag01_mm,mouse1
11207453,SampleTag01_mm,mouse1
11209484,SampleTag02_mm,mouse2
11210172,SampleTag02_mm,mouse2
11216177,SampleTag02_mm,mouse2
11217336,SampleTag01_mm,mouse1
11219629,SampleTag01_mm,mouse1
11222458,SampleTag01_mm,mouse1
11225688,SampleTag01_mm,mouse1
11227216,SampleTag01_mm,mouse1
11227477,SampleTag01_mm,mouse1
11228603,SampleTag01_mm,mouse1
11230352,SampleTag01_mm,mouse1
11238783,SampleTag02_mm,mouse2
11246169,SampleTag01_mm,mouse1
11248652,SampleTag01_mm,mouse1
11255882,SampleTag01_mm,mouse1
11265419,SampleTag01_mm,mouse1
11271133,SampleTag02_mm,mouse2
11277130,SampleTag01_mm,mouse1
11278520,SampleTag01_mm,mouse1
11281622,SampleTag01_mm,mouse1
11281820,SampleTag02_mm,mouse2
11282964,SampleTag02_mm,mouse2
11290061,SampleTag02_mm,mouse2
11291448,SampleTag02_mm,mouse2
11294383,SampleTag02_mm,mouse2
11296138,SampleTag01_mm,mouse1
11296915,SampleTag02_mm,mouse2
11311473,SampleTag01_mm,mouse1
11314254,SampleTag01_mm,mouse1
11318559,SampleTag01_mm,mouse1
11321445,SampleTag01_mm,mouse1
11321700,SampleTag01_mm,mouse1
11322753,SampleTag01_mm,mouse1
11323076,Undetermined,Undetermined
11328689,SampleTag01_mm,mouse1
11330256,SampleTag01_mm,mouse1
11337239,SampleTag01_mm,mouse1
11341085,SampleTag02_mm,mouse2
11346036,SampleTag02_mm,mouse2
11347821,SampleTag01_mm,mouse1
11350992,SampleTag01_mm,mouse1
11352583,SampleTag01_mm,mouse1
11356717,SampleTag01_mm,mouse1
11358773,SampleTag02_mm,mouse2
11361349,SampleTag02_mm,mouse2
11367700,SampleTag01_mm,mouse1
11368786,SampleTag01_mm,mouse1
11369285,SampleTag02_mm,mouse2
11369440,SampleTag01_mm,mouse1
11369567,SampleTag01_mm,mouse1
11376756,SampleTag02_mm,mouse2
11379702,SampleTag01_mm,mouse1
11380666,SampleTag01_mm,mouse1
11381622,SampleTag02_mm,mouse2
11385081,SampleTag02_mm,mouse2
11387836,SampleTag02_mm,mouse2
11391829,SampleTag02_mm,mouse2
11392288,SampleTag01_mm,mouse1
11396982,SampleTag01_mm,mouse1
11398587,SampleTag01_mm,mouse1
11401764,SampleTag01_mm,mouse1
11410019,SampleTag01_mm,mouse1
11411865,SampleTag02_mm,mouse2
11419515,Undetermined,Undetermined
11422565,SampleTag01_mm,mouse1
11423240,SampleTag01_mm,mouse1
11428575,SampleTag02_mm,mouse2
11430690,SampleTag02_mm,mouse2
11434150,SampleTag02_mm,mouse2
11438120,Multiplet,Multiplet
11443872,SampleTag02_mm,mouse2
11446518,SampleTag02_mm,mouse2
11450061,SampleTag01_mm,mouse1
11451776,SampleTag01_mm,mouse1
11451945,SampleTag02_mm,mouse2
11464813,SampleTag01_mm,mouse1
11465345,Multiplet,Multiplet
11470906,SampleTag01_mm,mouse1
11474363,SampleTag01_mm,mouse1
11475983,Multiplet,Multiplet
11486899,SampleTag01_mm,mouse1
11491904,SampleTag01_mm,mouse1
11495391,SampleTag01_mm,mouse1
11499581,SampleTag01_mm,mouse1
11499804,SampleTag02_mm,mouse2
11500312,SampleTag01_mm,mouse1
11508140,SampleTag02_mm,mouse2
11511956,SampleTag01_mm,mouse1
11512828,SampleTag01_mm,mouse1
11520353,SampleTag01_mm,mouse1
11522022,SampleTag01_mm,mouse1
11522543,SampleTag02_mm,mouse2
11523635,SampleTag01_mm,mouse1
11530538,SampleTag01_mm,mouse1
11533512,SampleTag01_mm,mouse1
11538957,SampleTag01_mm,mouse1
11543882,SampleTag01_mm,mouse1
11545510,SampleTag02_mm,mouse2
11547511,SampleTag01_mm,mouse1
11547872,SampleTag02_mm,mouse2
11552628,SampleTag01_mm,mouse1
11556478,SampleTag02_mm,mouse2
11557316,SampleTag01_mm,mouse1
11562132,Multiplet,Multiplet
11563781,SampleTag01_mm,mouse1
11565643,SampleTag01_mm,mouse1
11567831,SampleTag01_mm,mouse1
11569554,SampleTag02_mm,mouse2
11580130,SampleTag02_mm,mouse2
11581832,SampleTag01_mm,mouse1
11586779,SampleTag01_mm,mouse1
11591079,SampleTag01_mm,mouse1
11598172,SampleTag02_mm,mouse2
11599347,SampleTag01_mm,mouse1
11599862,SampleTag01_mm,mouse1
11606339,SampleTag01_mm,mouse1
11610154,SampleTag02_mm,mouse2
11611014,SampleTag01_mm,mouse1
11616637,SampleTag01_mm,mouse1
11618865,SampleTag02_mm,mouse2
11622110,SampleTag01_mm,mouse1
11623193,SampleTag02_mm,mouse2
11623672,SampleTag02_mm,mouse2
11638364,SampleTag01_mm,mouse1
11639676,SampleTag02_mm,mouse2
11647551,SampleTag02_mm,mouse2
11648455,SampleTag02_mm,mouse2
11652221,SampleTag01_mm,mouse1
11653255,SampleTag01_mm,mouse1
11660662,SampleTag02_mm,mouse2
11664246,SampleTag01_mm,mouse1
11671098,SampleTag02_mm,mouse2
11675870,SampleTag01_mm,mouse1
11683449,SampleTag02_mm,mouse2
11684392,SampleTag01_mm,mouse1
11693378,SampleTag02_mm,mouse2
11694180,SampleTag01_mm,mouse1
11710158,SampleTag01_mm,mouse1
11710960,SampleTag01_mm,mouse1
11716170,SampleTag01_mm,mouse1
11717664,SampleTag01_mm,mouse1
11728575,SampleTag02_mm,mouse2
11730362,SampleTag01_mm,mouse1
11740052,SampleTag01_mm,mouse1
11740712,SampleTag01_mm,mouse1
11741568,SampleTag02_mm,mouse2
11743201,SampleTag02_mm,mouse2
11745138,SampleTag01_mm,mouse1
11748249,SampleTag01_mm,mouse1
11748362,SampleTag01_mm,mouse1
11753080,SampleTag02_mm,mouse2
11755917,SampleTag01_mm,mouse1
11756101,SampleTag02_mm,mouse2
11756217,SampleTag02_mm,mouse2
11758417,Multiplet,Multiplet
11760309,SampleTag02_mm,mouse2
11765121,SampleTag01_mm,mouse1
11773243,SampleTag01_mm,mouse1
11773629,SampleTag02_mm,mouse2
11776878,SampleTag01_mm,mouse1
11777244,SampleTag01_mm,mouse1
11778443,SampleTag01_mm,mouse1
11781756,SampleTag01_mm,mouse1
11782032,Multiplet,Multiplet
11787975,SampleTag01_mm,mouse1
11801803,SampleTag02_mm,mouse2
11805477,SampleTag01_mm,mouse1
11806427,SampleTag02_mm,mouse2
11809429,SampleTag02_mm,mouse2
11810675,SampleTag02_mm,mouse2
11811559,SampleTag01_mm,mouse1
11814856,SampleTag02_mm,mouse2
11818197,SampleTag01_mm,mouse1
11820155,SampleTag01_mm,mouse1
11823824,SampleTag02_mm,mouse2
11828014,SampleTag02_mm,mouse2
11834819,SampleTag02_mm,mouse2
11835219,SampleTag01_mm,mouse1
11836345,SampleTag02_mm,mouse2
11839279,SampleTag01_mm,mouse1
11839347,SampleTag01_mm,mouse1
11840207,SampleTag01_mm,mouse1
11841968,SampleTag02_mm,mouse2
11856810,SampleTag01_mm,mouse1
11857784,Multiplet,Multiplet
11861495,SampleTag02_mm,mouse2
11863521,SampleTag01_mm,mouse1
11863782,SampleTag01_mm,mouse1
11867291,SampleTag02_mm,mouse2
11867429,SampleTag01_mm,mouse1
11868015,SampleTag01_mm,mouse1
11888338,SampleTag02_mm,mouse2
11888728,SampleTag01_mm,mouse1
11889190,SampleTag02_mm,mouse2
11891506,Multiplet,Multiplet
11891940,SampleTag01_mm,mouse1
11897402,SampleTag01_mm,mouse1
11899238,SampleTag02_mm,mouse2
11904211,SampleTag01_mm,mouse1
11909152,SampleTag02_mm,mouse2
11912016,SampleTag02_mm,mouse2
11920930,SampleTag01_mm,mouse1
11921355,SampleTag01_mm,mouse1
11921370,SampleTag02_mm,mouse2
11923738,SampleTag02_mm,mouse2
11924187,SampleTag02_mm,mouse2
11924252,SampleTag01_mm,mouse1
11926315,SampleTag01_mm,mouse1
11928455,SampleTag02_mm,mouse2
11930213,SampleTag02_mm,mouse2
11932570,SampleTag02_mm,mouse2
11939699,SampleTag01_mm,mouse1
11940956,SampleTag02_mm,mouse2
